key,fare_amount
2011-03-11 01:44:00.00000016,5.3722120268771345
2011-03-11 01:44:00.00000072,13.77382061958264
2011-03-11 01:44:00.00000057,5.1331399842018355
2011-03-11 01:44:00.00000040,6.3930764048728035
2011-03-11 01:44:00.00000021,19.17774199077919
2011-03-11 01:44:00.00000046,9.798451013947949
2011-03-11 01:44:00.00000034,7.712875524139174
2011-03-11 01:44:00.00000083,52.524872747926224
2011-03-11 01:44:00.00000032,8.890201953352479
2011-03-11 01:44:00.00000075,7.811751113570341
2011-03-11 01:44:00.00000085,7.712912167533578
2011-03-11 01:44:00.00000044,7.236847179932667
2011-03-11 01:44:00.0000005,9.980411030974313
2011-03-11 01:44:00.00000074,14.684762425236519
2011-03-11 01:44:00.00000041,10.711647136701886
2011-03-11 01:44:00.00000042,9.38615532562411
2011-03-11 01:44:00.00000035,10.310924550481726
2011-03-11 01:44:00.00000052,4.328825355514674
2011-10-04 09:37:00.000000194,6.001484533104615
2011-10-04 09:37:00.000000183,6.810042107719531
2011-10-04 09:37:00.000000157,32.06425854762344
2011-10-04 09:37:00.000000176,5.7359435913781605
2011-10-04 09:37:00.000000170,9.118266485059038
2011-10-04 09:37:00.00000036,8.518564860109654
2011-10-04 09:37:00.00000017,4.360176181332716
2011-10-04 09:37:00.000000114,14.12677425597757
2011-10-04 09:37:00.000000184,11.970096983728025
2011-10-04 09:37:00.00000047,5.989190665466027
2011-10-04 09:37:00.00000055,7.3735261534841845
2011-10-04 09:37:00.00000031,6.814719841874246
2011-10-04 09:37:00.00000049,45.991449504509454
2011-10-04 09:37:00.0000005,4.396360710470493
2011-10-04 09:37:00.00000067,4.892207950319004
2011-10-04 09:37:00.000000134,10.804472046667472
2011-10-04 09:37:00.00000025,5.343236965616951
2011-10-04 09:37:00.000000185,6.6157835362927075
2011-10-04 09:37:00.000000180,7.0730148118793155
2011-10-04 09:37:00.00000088,12.95637637696417
2011-10-04 09:37:00.000000108,8.666837459832138
2011-10-04 09:37:00.000000107,9.81793720654317
2011-10-04 09:37:00.00000062,21.355878840819493
2011-10-04 09:37:00.00000045,4.813138235161419
2011-10-04 09:37:00.00000028,10.918929361214245
2011-10-04 09:37:00.00000057,5.416116662381891
2011-10-04 09:37:00.00000013,8.032604686924174
2011-10-04 09:37:00.00000056,10.809786859415967
2011-10-04 09:37:00.000000106,6.429155369017465
2011-10-04 09:37:00.000000136,6.988927315551935
2014-12-24 03:00:00.0000005,25.50597322541596
2014-12-24 03:00:00.00000017,23.5831962183893
2014-12-24 03:00:00.00000036,18.45067857481661
2014-12-24 03:00:00.00000033,5.055045069043186
2014-12-24 03:00:00.00000026,20.849618084754752
2014-12-24 03:00:00.00000031,20.831821107754642
2014-12-24 03:00:00.00000015,12.464719287222247
2015-02-12 05:37:56.0000001,5.523956154096863
2014-04-27 02:57:00.000000124,16.7489353748958
2014-04-27 02:57:00.00000017,17.770670492932695
2014-04-27 02:57:00.000000151,6.507734149674319
2014-04-27 02:57:00.000000168,5.15022426727862
2014-04-27 02:57:00.00000039,5.240534762238974
2014-04-27 02:57:00.00000097,17.175767019262675
2014-04-27 02:57:00.00000033,5.511971181463711
2014-04-27 02:57:00.000000129,10.929566534517416
2014-04-27 02:57:00.000000141,8.092653850323025
2014-04-27 02:57:00.00000074,13.990877700067868
2014-04-27 02:57:00.00000047,19.459342121018466
2014-04-27 02:57:00.00000076,12.268101788084627
2014-04-27 02:57:00.000000142,6.914784044769347
2014-04-27 02:57:00.000000143,17.46395912979151
2014-04-27 02:57:00.00000090,23.203598298186055
2014-04-27 02:57:00.000000106,19.988216500151907
2014-04-27 02:57:00.000000167,17.324610769579003
2014-04-27 02:57:00.000000145,15.01180236059185
2011-12-13 22:00:00.00000085,12.021768888365747
2011-12-13 22:00:00.000000264,7.226332919681476
2011-12-13 22:00:00.000000138,10.960212294861684
2011-12-13 22:00:00.000000135,6.721881218142536
2011-12-13 22:00:00.000000197,5.2744176554709705
2011-12-13 22:00:00.000000143,10.805346767474564
2011-12-13 22:00:00.000000134,4.930763305511251
2011-12-13 22:00:00.00000033,11.883486722445047
2011-12-13 22:00:00.00000058,7.768487308545682
2011-12-13 22:00:00.000000205,8.959290792839322
2011-12-13 22:00:00.000000173,8.339288209989938
2011-12-13 22:00:00.000000248,6.4647754614241295
2011-12-13 22:00:00.00000074,6.568467249702174
2011-12-13 22:00:00.00000098,4.421457576763118
2011-12-13 22:00:00.00000095,11.346083838439467
2011-12-13 22:00:00.000000229,17.767902915163745
2011-12-13 22:00:00.000000186,10.610460368555135
2011-12-13 22:00:00.0000005,29.038677391804864
2011-12-13 22:00:00.000000246,16.88926592329363
2011-12-13 22:00:00.000000180,7.679118588360779
2011-12-13 22:00:00.00000044,15.522871349837127
2011-12-13 22:00:00.000000110,8.078853184680357
2011-12-13 22:00:00.000000231,6.417353189362939
2011-12-13 22:00:00.000000144,10.11905876052456
2011-12-13 22:00:00.00000070,30.524618656600467
2011-12-13 22:00:00.000000116,8.002367097407623
2011-12-13 22:00:00.000000156,6.363192947903029
2011-12-13 22:00:00.000000148,8.05311208708559
2011-12-13 22:00:00.00000072,8.878284948760284
2011-12-13 22:00:00.00000028,11.248525286145655
2011-12-13 22:00:00.00000066,10.293008816654677
2011-12-13 22:00:00.000000121,11.915431801362377
2011-12-13 22:00:00.00000094,45.49453066313651
2011-12-13 22:00:00.000000266,7.922724218321233
2015-04-11 14:16:12.0000004,11.362227901511298
2015-05-10 19:54:00.0000002,12.880995732774853
2014-07-21 18:19:00.00000054,10.481438517692272
2014-07-21 18:19:00.000000230,7.8997897345223285
2014-07-21 18:19:00.000000187,15.057822337157747
2014-07-21 18:19:00.000000100,9.961716566379495
2014-07-21 18:19:00.00000071,11.78401627265435
2014-07-21 18:19:00.000000172,10.572635418662786
2014-07-21 18:19:00.00000025,15.61868572341194
2014-07-21 18:19:00.000000191,12.68651211651991
2014-07-21 18:19:00.00000034,10.23599615023688
2014-07-21 18:19:00.000000176,5.00477017165851
2014-07-21 18:19:00.00000037,7.02616525902873
2014-07-21 18:19:00.000000160,6.067596791421425
2014-07-21 18:19:00.00000077,8.776138464877933
2014-07-21 18:19:00.00000013,10.67937709461
2014-07-21 18:19:00.000000184,6.726846244568515
2014-07-21 18:19:00.000000232,7.24213011353459
2014-07-21 18:19:00.000000116,7.444084833912799
2014-07-21 18:19:00.00000048,8.11130525513138
2014-07-21 18:19:00.00000067,9.759255772878333
2014-07-21 18:19:00.00000099,4.692258455604751
2014-07-21 18:19:00.000000223,6.968821921540837
2014-07-21 18:19:00.000000162,15.330246531746553
2014-07-21 18:19:00.00000068,10.592431516250452
2014-07-21 18:19:00.000000144,9.166234880664407
2014-07-21 18:19:00.00000035,25.75805676629857
2014-07-21 18:19:00.00000029,6.842800082102263
2014-07-21 18:19:00.00000032,4.429819449731146
2014-07-21 18:19:00.00000082,6.810197735509946
2014-07-21 18:19:00.000000132,5.1663008383197715
2014-07-21 18:19:00.000000152,6.700950834701181
2014-07-21 18:19:00.00000039,5.759728847127181
2014-07-21 18:19:00.000000241,4.548251862793374
2014-07-21 18:19:00.00000088,6.9174631102942685
2010-09-20 16:48:00.000000159,27.849867777533813
2010-09-20 16:48:00.0000006,9.819636271717057
2010-09-20 16:48:00.000000166,8.286044608355361
2010-09-20 16:48:00.000000110,8.995256913362937
2010-09-20 16:48:00.000000139,23.31112804412845
2010-09-20 16:48:00.00000015,11.542350332994177
2010-09-20 16:48:00.00000068,12.6332281364763
2010-09-20 16:48:00.000000158,39.86938258865424
2010-09-20 16:48:00.00000035,15.599536237126282
2010-09-20 16:48:00.000000148,7.318711274364921
2010-09-20 16:48:00.00000023,14.805677892600373
2010-09-20 16:48:00.00000027,9.61229015501987
2010-09-20 16:48:00.00000092,17.2998943652724
2010-09-20 16:48:00.000000151,25.446828478194465
2010-09-20 16:48:00.00000071,9.34363429411741
2010-09-20 16:48:00.000000132,9.354706306215073
2010-09-20 16:48:00.00000099,16.299464359014994
2010-09-20 16:48:00.0000001,6.723164119815411
2010-09-20 16:48:00.0000005,14.750451533828368
2011-03-06 21:01:00.00000037,4.474096343568421
2011-03-06 21:01:00.00000028,15.186354713090584
2011-03-06 21:01:00.00000025,8.22433414422228
2011-03-06 21:01:00.000000139,5.638219071406379
2011-03-06 21:01:00.00000083,8.218108796987908
2011-03-06 21:01:00.000000173,17.09631000564684
2011-03-06 21:01:00.00000051,19.74474521855961
2011-03-06 21:01:00.000000116,12.895535321822098
2011-03-06 21:01:00.00000057,6.126279689220421
2011-03-06 21:01:00.000000168,9.06251714819806
2011-03-06 21:01:00.000000138,16.876806800144593
2011-03-06 21:01:00.00000043,8.866058040762173
2011-03-06 21:01:00.000000127,4.040690103862292
2011-03-06 21:01:00.00000096,13.95029583701244
2011-03-06 21:01:00.00000074,3.564286225681153
2011-03-06 21:01:00.000000113,7.073103154758635
2011-03-06 21:01:00.000000120,25.696171710959543
2011-03-06 21:01:00.00000018,13.11238278281576
2011-03-06 21:01:00.00000071,7.39630956048969
2011-03-06 21:01:00.000000137,3.3573156726820046
2011-03-06 21:01:00.00000011,15.260634991969138
2011-03-06 21:01:00.000000146,6.323894702803394
2011-03-06 21:01:00.000000149,4.306201540211772
2011-03-06 21:01:00.00000056,4.296088401179546
2011-03-06 21:01:00.00000052,12.93305214668777
2011-03-06 21:01:00.000000109,4.489390239356428
2012-01-26 07:33:00.000000167,7.868132469813067
2012-01-26 07:33:00.000000114,13.913538335652987
2012-01-26 07:33:00.00000031,8.328913343807569
2012-01-26 07:33:00.000000133,19.76992364386332
2012-01-26 07:33:00.000000180,6.189186628167376
2012-01-26 07:33:00.000000120,10.563563479096429
2012-01-26 07:33:00.000000168,8.194445072632991
2012-01-26 07:33:00.000000122,5.852882358707651
2012-01-26 07:33:00.000000166,12.969374048738846
2012-01-26 07:33:00.000000186,6.192210834041164
2012-01-26 07:33:00.00000068,7.96409999367582
2012-01-26 07:33:00.00000085,22.453880538097312
2012-01-26 07:33:00.000000103,4.3245646561169675
2012-01-26 07:33:00.00000081,27.908044055281255
2012-01-26 07:33:00.00000099,11.13960150620385
2012-01-26 07:33:00.00000051,9.902696615744762
2012-01-26 07:33:00.000000160,4.078028633247714
2012-01-26 07:33:00.00000091,6.44141068692347
2012-01-26 07:33:00.00000089,9.540740255425321
2012-01-26 07:33:00.000000189,7.4957116157720085
2010-12-09 07:29:00.0000003,9.075216441656105
2010-12-09 07:29:00.00000078,7.648437993143904
2010-12-09 07:29:00.000000127,6.4901858363909755
2010-12-09 07:29:00.00000050,6.868204274796034
2010-12-09 07:29:00.000000135,5.229090281712001
2010-12-09 07:29:00.000000196,11.463390243553569
2010-12-09 07:29:00.000000183,7.54668554627182
2010-12-09 07:29:00.000000152,8.183390163202388
2010-12-09 07:29:00.00000098,32.362883208812384
2010-12-09 07:29:00.00000090,8.259970651735872
2010-12-09 07:29:00.00000025,11.796275879033923
2010-12-09 07:29:00.000000150,7.797380691195458
2010-12-09 07:29:00.00000041,4.532107239633747
2010-12-09 07:29:00.000000143,7.779287912290752
2010-12-09 07:29:00.000000148,5.395488433145674
2010-12-09 07:29:00.000000151,6.888271318028583
2010-12-09 07:29:00.0000007,6.237507472558152
2010-12-09 07:29:00.00000069,11.265038144423144
2010-12-09 07:29:00.00000036,5.676325028315191
2010-12-09 07:29:00.00000046,15.780820105337067
2010-12-09 07:29:00.000000195,6.337539524202488
2010-12-09 07:29:00.000000115,16.399633264332767
2010-12-09 07:29:00.000000134,6.062528390988896
2010-12-09 07:29:00.00000067,8.798507152862138
2010-12-09 07:29:00.000000112,6.363690599524884
2010-12-09 07:29:00.00000015,7.720827721949932
2010-12-09 07:29:00.00000031,9.535765195472726
2010-12-09 07:29:00.000000193,7.978858420579952
2010-12-09 07:29:00.00000012,9.609177626891624
2010-12-09 07:29:00.0000005,49.64513218627466
2010-12-09 07:29:00.00000038,8.185748628216977
2010-12-09 07:29:00.00000097,5.477810280704439
2010-12-09 07:29:00.000000102,4.587864907966494
2010-12-09 07:29:00.00000089,7.661584982025063
2010-12-09 07:29:00.00000068,7.68478298097317
2010-12-09 07:29:00.00000071,10.00653303744853
2010-12-09 07:29:00.000000186,8.796473999712996
2012-05-08 03:50:00.0000009,20.567994781011894
2012-05-08 03:50:00.0000001,6.127013561154718
2012-05-08 03:50:00.00000012,14.81442410118826
2012-05-08 03:50:00.0000006,18.625491477881344
2015-03-12 19:43:24.0000005,5.643696089010292
2015-02-01 00:48:44.0000001,29.015506105010083
2015-02-21 18:39:16.0000005,6.531339097359634
2011-01-24 20:47:04.0000001,10.640552260118543
2010-12-25 13:54:12.0000001,13.68885684205376
2015-04-07 14:31:12.0000001,7.7681439945976765
2012-11-20 21:54:00.00000086,17.329038429803315
2012-11-20 21:54:00.000000150,7.405023297314675
2012-11-20 21:54:00.000000184,6.650667935959503
2012-11-20 21:54:00.00000080,31.383622645611208
2012-11-20 21:54:00.00000021,6.576406780138515
2012-11-20 21:54:00.00000019,9.362025605733916
2012-11-20 21:54:00.00000087,4.921167069817022
2012-11-20 21:54:00.00000077,12.975634543606885
2012-11-20 21:54:00.000000216,9.516482073672448
2012-11-20 21:54:00.00000010,6.833265974853835
2012-11-20 21:54:00.000000104,7.825830726207297
2012-11-20 21:54:00.00000048,6.4967814468826335
2012-11-20 21:54:00.000000221,19.642611623988145
2012-11-20 21:54:00.00000030,10.822094846634693
2012-11-20 21:54:00.00000085,5.4531824492309005
2012-11-20 21:54:00.000000133,6.412160487955338
2012-11-20 21:54:00.000000144,9.045681429612873
2012-11-20 21:54:00.00000047,6.420426243527441
2012-11-20 21:54:00.000000229,5.913507929927036
2012-11-20 21:54:00.00000015,7.307686512219356
2012-11-20 21:54:00.000000101,8.352748452390527
2012-11-20 21:54:00.000000238,7.872693129117877
2012-11-20 21:54:00.00000097,20.31539139310377
2012-11-20 21:54:00.00000049,6.26005767247692
2012-11-20 21:54:00.000000209,17.635096935473324
2012-11-20 21:54:00.00000012,9.203649661316893
2012-11-20 21:54:00.000000132,10.371580799204473
2012-11-20 21:54:00.000000197,7.435189674629158
2012-11-20 21:54:00.000000211,12.97495715679178
2012-11-20 21:54:00.00000083,8.314971659463774
2012-11-20 21:54:00.000000127,8.820266835286585
2012-11-20 21:54:00.000000223,40.48029402270256
2012-11-20 21:54:00.000000130,14.418585266625033
2012-11-20 21:54:00.000000149,11.190498133165196
2012-11-20 21:54:00.000000196,12.240798465602802
2012-11-20 21:54:00.00000056,6.452249947973645
2012-11-20 21:54:00.00000026,12.841303676899527
2012-11-20 21:54:00.00000055,9.662253792664606
2012-11-20 21:54:00.000000135,31.179147561037105
2014-06-23 00:16:00.00000023,12.983677255248425
2014-06-23 00:16:00.00000014,10.071070709486934
2014-06-23 00:16:00.00000080,8.402029088973153
2014-06-23 00:16:00.0000003,13.242478967187887
2014-06-23 00:16:00.00000029,13.680252593444914
2014-06-23 00:16:00.00000055,32.01814928208213
2014-06-23 00:16:00.00000050,11.434267850047949
2014-06-23 00:16:00.0000002,14.813155360508503
2014-06-23 00:16:00.00000072,7.390567861768204
2014-06-23 00:16:00.00000020,11.890889984739406
2013-09-25 22:00:00.00000052,10.710669036778796
2013-09-25 22:00:00.000000129,6.939742276476332
2013-09-25 22:00:00.000000226,53.65155298811192
2013-09-25 22:00:00.00000029,15.657060801829957
2013-09-25 22:00:00.000000141,8.833992871778262
2013-09-25 22:00:00.000000206,14.050613519032435
2013-09-25 22:00:00.00000051,8.674954657584317
2013-09-25 22:00:00.000000238,10.532285984973306
2013-09-25 22:00:00.000000251,12.829241846302699
2013-09-25 22:00:00.00000031,6.626213576631171
2013-09-25 22:00:00.000000124,9.818499770136855
2013-09-25 22:00:00.000000102,7.8124184961994665
2013-09-25 22:00:00.000000198,23.548469411544914
2013-09-25 22:00:00.000000208,5.226017861105378
2013-09-25 22:00:00.00000087,12.70798574834745
2013-09-25 22:00:00.000000116,5.292460242380019
2013-09-25 22:00:00.00000034,15.11218927267972
2013-09-25 22:00:00.000000104,11.875364474419655
2013-09-25 22:00:00.00000088,8.25914130390213
2013-09-25 22:00:00.000000218,32.00210288423748
2013-09-25 22:00:00.00000065,16.652204321679182
2013-09-25 22:00:00.000000115,12.078003637634582
2013-09-25 22:00:00.00000042,10.754788549479967
2013-09-25 22:00:00.000000234,7.233493510830491
2013-09-25 22:00:00.000000247,5.032036893788329
2013-09-25 22:00:00.000000147,12.839365512627314
2013-09-25 22:00:00.000000248,8.15885397827921
2013-09-25 22:00:00.000000162,14.913812874194571
2013-09-25 22:00:00.000000130,12.556802721224575
2013-09-25 22:00:00.000000174,4.635709360565337
2015-03-04 21:42:57.0000006,6.328407305387268
2015-04-25 01:06:17.0000005,15.857468847510486
2015-02-19 11:39:21.0000001,20.12751771244727
2015-01-29 13:15:50.0000001,5.182262008700898
2015-05-07 15:33:26.0000005,4.915087366609552
2015-02-09 07:16:26.0000005,20.508630387633048
2015-04-16 18:45:22.0000004,14.661485925644712
2015-05-31 20:48:54.0000006,40.325223932522704
2015-05-31 20:48:54.0000003,5.4905690416625035
2015-06-18 20:56:55.0000001,19.747724961668847
2015-02-14 13:15:19.0000005,5.44327934956277
2015-05-10 12:37:51.0000007,7.330868739591084
2015-05-10 12:37:51.0000005,10.833971548224921
2015-05-20 00:59:15.0000002,15.6548545574914
2015-05-29 18:59:35.0000003,10.615423857273521
2015-02-25 18:00:51.0000008,8.303739567706554
2015-02-08 08:44:03.0000002,6.954798482491196
2015-05-12 08:31:07.0000003,9.251786638484568
2015-03-16 21:12:19.0000007,9.550628629760949
2014-06-14 13:39:00.000000117,5.472506494274232
2014-06-14 13:39:00.000000187,7.613789437370468
2014-06-14 13:39:00.00000099,7.099534983645339
2014-06-14 13:39:00.000000112,22.45254738818158
2014-06-14 13:39:00.00000039,11.378034086523469
2014-06-14 13:39:00.00000078,57.40732934851039
2014-06-14 13:39:00.00000084,7.326439144889338
2014-06-14 13:39:00.000000166,8.012883154127065
2014-06-14 13:39:00.00000089,4.248434999680129
2014-06-14 13:39:00.00000047,8.637921393147913
2014-06-14 13:39:00.0000001,19.431439366283914
2015-01-31 20:54:04.0000002,11.151626663853172
2011-10-02 23:36:00.0000002,7.911325845322393
2011-10-02 23:36:00.00000051,12.374841737336295
2011-06-24 12:03:00.000000182,6.50667073714702
2011-06-24 12:03:00.000000103,7.883995002455764
2011-06-24 12:03:00.0000003,6.080290610541756
2011-06-01 07:37:00.00000050,7.1297251704536455
2010-08-27 18:45:00.000000216,4.878246689594767
